Unique_ID,label
1254,Content-relevant
597,Content-relevant
832,Content-relevant
1606,Content-irrelevant
1213,Content-irrelevant
2251,Content-relevant
2681,Content-relevant
3804,Content-relevant
1541,Content-relevant
79,Content-irrelevant
1400,Content-irrelevant
47,Content-relevant
3691,Content-irrelevant
3288,Content-relevant
570,Content-relevant
1557,Content-relevant
819,Content-relevant
648,Content-irrelevant
1934,Content-relevant
1927,Content-relevant
3103,Content-relevant
2817,Content-irrelevant
2038,Content-relevant
1537,Content-relevant
294,Content-relevant
1307,Content-relevant
2478,Content-relevant
1592,Content-relevant
1073,Content-relevant
316,Content-relevant
2345,Content-relevant
863,Content-relevant
3980,Content-irrelevant
1994,Content-irrelevant
3027,Content-relevant
2298,Content-relevant
205,Content-relevant
2214,Content-irrelevant
2526,Content-relevant
367,Content-irrelevant
2729,Content-irrelevant
2317,Content-relevant
2563,Content-relevant
2143,Content-relevant
1147,Content-relevant
2281,Content-relevant
2426,Content-relevant
3967,Content-relevant
1566,Content-irrelevant
1737,Content-irrelevant
3607,Content-relevant
2522,Content-relevant
1892,Content-relevant
2486,Content-relevant
3453,Content-relevant
2548,Content-relevant
29,Content-relevant
1785,Content-irrelevant
2724,Content-irrelevant
145,Content-relevant
3910,Content-relevant
3330,Content-relevant
1992,Content-relevant
3431,Content-irrelevant
2215,Content-relevant
2349,Content-relevant
118,Content-irrelevant
2477,Content-relevant
2401,Content-relevant
3561,Content-relevant
3488,Content-relevant
3730,Content-relevant
4042,Content-relevant
3038,Content-irrelevant
745,Content-relevant
216,Content-irrelevant
2291,Content-irrelevant
3115,Content-relevant
3524,Content-relevant
3389,Content-relevant
961,Content-relevant
3939,Content-relevant
531,Content-irrelevant
1914,Content-irrelevant
3196,Content-irrelevant
1046,Content-irrelevant
1457,Content-relevant
3447,Content-irrelevant
252,Content-relevant
2129,Content-relevant
3994,Content-relevant
1185,Content-irrelevant
2190,Content-relevant
1651,Content-relevant
2159,Content-relevant
3290,Content-irrelevant
1855,Content-irrelevant
1298,Content-irrelevant
2642,Content-irrelevant
3399,Content-relevant
3831,Content-relevant
1342,Content-irrelevant
3428,Content-relevant
740,Content-relevant
3693,Content-irrelevant
2578,Content-relevant
2327,Content-relevant
995,Content-relevant
1518,Content-relevant
1597,Content-relevant
913,Content-irrelevant
1091,Content-irrelevant
2185,Content-relevant
3281,Content-relevant
3833,Content-relevant
990,Content-relevant
3172,Content-relevant
1292,Content-relevant
2228,Content-relevant
1336,Content-relevant
2222,Content-relevant
1955,Content-relevant
2831,Content-relevant
1622,Content-relevant
3850,Content-relevant
2442,Content-irrelevant
3608,Content-relevant
2264,Content-relevant
3735,Content-relevant
2498,Content-relevant
1383,Content-relevant
407,Content-relevant
3138,Content-relevant
76,Content-relevant
2846,Content-relevant
2369,Content-relevant
1552,Content-relevant
2711,Content-relevant
1199,Content-irrelevant
3779,Content-relevant
702,Content-relevant
3766,Content-irrelevant
933,Content-irrelevant
2249,Content-relevant
451,Content-relevant
2427,Content-relevant
2266,Content-relevant
2703,Content-irrelevant
2505,Content-irrelevant
2312,Content-relevant
829,Content-relevant
2385,Content-irrelevant
1264,Content-irrelevant
4054,Content-irrelevant
2765,Content-irrelevant
787,Content-relevant
2466,Content-relevant
3037,Content-relevant
1194,Content-relevant
358,Content-irrelevant
2862,Content-relevant
3874,Content-relevant
2560,Content-relevant
724,Content-irrelevant
83,Content-relevant
260,Content-irrelevant
3755,Content-relevant
605,Content-relevant
2969,Content-relevant
3080,Content-relevant
3888,Content-relevant
2299,Content-relevant
931,Content-relevant
3901,Content-irrelevant
3723,Content-irrelevant
3752,Content-relevant
2054,Content-relevant
3829,Content-relevant
3167,Content-relevant
72,Content-relevant
463,Content-relevant
27,Content-relevant
3460,Content-relevant
2141,Content-relevant
3938,Content-relevant
312,Content-relevant
122,Content-relevant
349,Content-relevant
1043,Content-irrelevant
1637,Content-irrelevant
2757,Content-relevant
4012,Content-relevant
1523,Content-relevant
3053,Content-relevant
2740,Content-relevant
1943,Content-relevant
2850,Content-relevant
3593,Content-relevant
3058,Content-relevant
3086,Content-relevant
2947,Content-irrelevant
1787,Content-relevant
3213,Content-relevant
286,Content-relevant
1240,Content-irrelevant
1985,Content-relevant
3225,Content-irrelevant
1567,Content-irrelevant
3260,Content-relevant
499,Content-irrelevant
1149,Content-relevant
2110,Content-relevant
3034,Content-relevant
2388,Content-irrelevant
466,Content-irrelevant
4007,Content-relevant
3701,Content-relevant
1624,Content-relevant
4076,Content-relevant
3108,Content-relevant
1193,Content-relevant
3509,Content-irrelevant
1372,Content-irrelevant
800,Content-irrelevant
3853,Content-relevant
2764,Content-irrelevant
3999,Content-relevant
2425,Content-relevant
2678,Content-irrelevant
2657,Content-relevant
3724,Content-irrelevant
360,Content-relevant
1729,Content-relevant
1057,Content-irrelevant
2517,Content-relevant
3120,Content-irrelevant
2875,Content-irrelevant
816,Content-relevant
1772,Content-relevant
582,Content-relevant
2201,Content-relevant
873,Content-relevant
2189,Content-irrelevant
3719,Content-relevant
2674,Content-relevant
1405,Content-relevant
3801,Content-relevant
1074,Content-relevant
989,Content-relevant
969,Content-relevant
3305,Content-relevant
2782,Content-irrelevant
667,Content-irrelevant
2441,Content-irrelevant
3556,Content-relevant
494,Content-relevant
3598,Content-relevant
2417,Content-relevant
1989,Content-relevant
2795,Content-relevant
301,Content-relevant
3036,Content-relevant
2967,Content-relevant
3366,Content-relevant
1023,Content-relevant
2150,Content-relevant
1136,Content-relevant
2988,Content-irrelevant
1181,Content-relevant
918,Content-irrelevant
1226,Content-relevant
2936,Content-irrelevant
2720,Content-relevant
1436,Content-relevant
2527,Content-relevant
1845,Content-relevant
3852,Content-relevant
3328,Content-relevant
3316,Content-irrelevant
2302,Content-relevant
3661,Content-relevant
1524,Content-relevant
1464,Content-relevant
2542,Content-relevant
371,Content-irrelevant
3155,Content-irrelevant
1363,Content-irrelevant
284,Content-irrelevant
3289,Content-relevant
3776,Content-relevant
2804,Content-relevant
1906,Content-irrelevant
121,Content-relevant
599,Content-irrelevant
151,Content-relevant
2573,Content-relevant
3526,Content-relevant
328,Content-irrelevant
925,Content-relevant
3947,Content-irrelevant
1954,Content-relevant
1995,Content-relevant
2570,Content-relevant
1190,Content-relevant
3484,Content-relevant
3952,Content-relevant
1905,Content-relevant
1257,Content-relevant
3834,Content-relevant
480,Content-relevant
3767,Content-relevant
487,Content-relevant
422,Content-relevant
3113,Content-relevant
1950,Content-irrelevant
131,Content-relevant
3511,Content-relevant
623,Content-irrelevant
3570,Content-relevant
1293,Content-relevant
1228,Content-relevant
3306,Content-relevant
2099,Content-relevant
1281,Content-relevant
1031,Content-relevant
932,Content-relevant
3760,Content-relevant
2395,Content-relevant
3375,Content-relevant
1261,Content-irrelevant
2743,Content-relevant
3626,Content-relevant
2254,Content-relevant
807,Content-relevant
3777,Content-relevant
2533,Content-relevant
1162,Content-irrelevant
1708,Content-irrelevant
2273,Content-relevant
2857,Content-irrelevant
2778,Content-relevant
3409,Content-irrelevant
2546,Content-relevant
