Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
2464,71,78.59,61.1,12.46,52.17,17.75,23.94,71.83,50.7,8.45,2.82,1.41,1.41,0,0,0,5.63,11.27,12.68,9.86,7.04,7.04,1.41,18.31,0,0,1.41,0,4.23,1.41,1.41,0,0,0,0,8.45,0,0,0,0,11.27,1.41,0,0,5.63,1.41,4.23,5.63,2.82,2.82,0,0,0,0,0,0,2.82,2.82,0,1.41,0,0,5.63,7.04,0,7.04,0,5.63,1.41,0,1.41,0,0,0,0,0,0,0,0,0,0,12.68,2.82,7.04,0,0,2.82,0,0,0,0,0,0,Faculty of Engineering,F
741,62,12.44,16.66,94.58,1.23,10.33,14.52,90.32,53.23,19.35,8.06,6.45,0,1.61,0,0,11.29,1.61,8.06,8.06,9.68,9.68,0,17.74,3.23,0,3.23,0,1.61,6.45,1.61,4.84,0,4.84,0,3.23,0,0,0,0,14.52,4.84,3.23,0,1.61,1.61,3.23,0,0,0,0,1.61,1.61,0,0,0,8.06,0,3.23,3.23,1.61,0,6.45,12.9,3.23,16.13,0,4.84,11.29,1.61,0,0,1.61,4.84,0,4.84,4.84,0,0,0,0,66.13,32.26,0,0,0,4.84,24.19,0,0,0,0,4.84,Faculty of Engineering,M
851,13,24.14,99,1,25.77,13,0,69.23,46.15,15.38,15.38,0,0,15.38,0,0,0,0,7.69,7.69,0,15.38,0,23.08,0,0,0,0,0,0,0,0,0,0,0,23.08,0,0,0,0,15.38,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,7.69,0,0,0,7.69,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,7.69,0,0,0,0,7.69,0,0,0,0,Faculty of Engineering,M
3736,518,82.06,56.14,11.84,10.96,27.26,32.24,72.39,44.4,8.69,3.67,0,0,0,3.09,0.58,5.02,6.95,12.74,6.56,4.25,6.76,1.54,9.65,3.47,2.9,0.97,1.93,1.35,3.47,1.16,2.32,0.19,0.77,0.39,5.98,0,0,0,3.09,16.22,3.09,3.28,1.54,3.09,4.05,2.9,1.54,0.97,0.19,0.39,0,0,0,0,0,2.9,0.19,0.97,1.74,0,0.77,0.97,7.72,1.54,12.55,2.7,6.95,3.86,3.28,0,0,0.39,0,0.39,0.19,0,0.19,0,0,0,16.6,4.44,4.63,0,0,0.19,0,1.35,2.32,1.74,0.77,1.16,Faculty of Engineering,M
738,150,93.26,42.08,39.05,37.57,75,24.67,74,48.67,4.67,2,1.33,0,0.67,0,0,2.67,10,16.67,11.33,3.33,6.67,0.67,17.33,2,1.33,2,2,3.33,2,1.33,0.67,0.67,0,0,1.33,0,0,0,0,11.33,1.33,3.33,2,3.33,2,2,1.33,1.33,0,0,0,0,0,0,0,2.67,0.67,1.33,0,0,0.67,4,10.67,0,16.67,1.33,10,5.33,2,0,0,0,0,0,0,0,0,0,0,0,8.67,0.67,4.67,0.67,0,0.67,0,0.67,0,1.33,0,0,Faculty of Engineering,F
967,641,98.16,47.5,39.12,18.84,21.37,27.77,74.41,47.27,4.99,0.16,0,0,0,0,0.16,4.84,10.45,18.41,6.4,2.96,5.62,0.47,8.89,4.84,2.34,0.94,1.09,1.09,3.59,1.56,2.03,0.94,0.16,0.16,1.4,0,0,0,0.16,9.05,0.78,4.06,1.4,1.09,0.94,1.56,0,0,0,0,2.96,0.16,0.16,0,2.65,6.71,0.47,1.72,3.12,0.78,0.94,1.56,6.24,0.47,18.41,2.18,12.79,3.28,2.18,0.62,0.62,0.31,0,0,0.31,0,0,0,0.31,0,9.36,4.52,3.12,0,0,0.31,0,0.62,0,0.31,0,0.47,Faculty of Engineering,M
3515,74,36.79,34.24,21.26,51.03,18.5,27.03,81.08,48.65,8.11,5.41,4.05,0,1.35,0,0,2.7,5.41,9.46,13.51,8.11,9.46,1.35,17.57,2.7,2.7,1.35,1.35,4.05,1.35,1.35,0,0,0,0,4.05,0,0,0,0,20.27,2.7,4.05,5.41,2.7,2.7,4.05,0,0,0,0,0,0,0,0,0,5.41,1.35,1.35,1.35,1.35,0,2.7,10.81,0,10.81,4.05,6.76,0,2.7,4.05,0,0,0,0,0,0,0,0,0,0,9.46,5.41,4.05,0,0,0,0,0,0,0,0,0,Faculty of Engineering,F
3153,26,33.48,35.01,98.79,89.84,13,23.08,92.31,57.69,19.23,7.69,3.85,3.85,0,0,0,11.54,7.69,7.69,7.69,7.69,3.85,3.85,15.38,0,0,3.85,3.85,3.85,3.85,3.85,0,0,0,0,3.85,0,0,0,0,19.23,7.69,0,3.85,3.85,3.85,3.85,0,0,0,0,0,0,0,0,0,11.54,3.85,0,7.69,0,0,0,19.23,0,23.08,3.85,11.54,7.69,7.69,0,0,0,0,0,3.85,0,0,3.85,0,0,15.38,7.69,3.85,0,0,0,0,0,0,3.85,0,0,Faculty of Engineering,M
2710,39,51.25,77.92,46.75,73.64,9.75,17.95,89.74,56.41,10.26,5.13,0,5.13,0,0,0,5.13,10.26,10.26,7.69,10.26,12.82,0,12.82,2.56,0,5.13,2.56,2.56,2.56,2.56,0,0,0,0,10.26,0,0,0,0,28.21,7.69,7.69,2.56,15.38,2.56,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,2.56,7.69,0,7.69,0,7.69,0,2.56,0,0,0,0,0,0,0,0,0,0,0,20.51,2.56,5.13,0,0,7.69,0,0,5.13,0,0,0,Faculty of Engineering,M
874,27,93.26,50,15.12,99,27,29.63,44.44,14.81,0,0,0,0,0,0,0,0,0,7.41,7.41,0,0,0,7.41,7.41,0,0,29.63,0,7.41,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,0,14.81,0,0,14.81,7.41,0,0,0,0,0,0,0,0,0,0,0,44.44,0,14.81,7.41,0,0,0,7.41,0,0,14.81,0,Faculty of Engineering,M
