Unique_ID,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,unit_faculty,demographic_sex
1254,148,83.29,8.84,24.67,75.85,21.14,22.3,83.11,55.41,10.81,3.38,3.38,0,0,0,0,7.43,8.78,16.22,7.43,2.03,10.14,2.03,10.14,6.08,2.7,0.68,2.03,1.35,5.41,4.05,1.35,0,1.35,0,2.03,0,0,0,0,20.27,0.68,4.05,3.38,6.76,2.03,8.78,3.38,0.68,0.68,0,1.35,0,0,0,1.35,7.43,0,3.38,2.7,2.7,0,2.03,6.76,0.68,7.43,0,4.73,2.7,3.38,0,0,0.68,0.68,0,2.03,1.35,0,0.68,0,0,13.51,4.73,6.08,0,0,0,0,0,0,1.35,0,1.35,Faculty of Art Des & Architecture,F
597,30,99,74.76,98.01,25.77,30,40,73.33,26.67,0,0,0,0,0,0,0,0,0,26.67,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,13.33,0,0,13.33,0,0,0,0,0,26.67,6.67,20,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,6.67,0,0,0,13.33,0,0,0,0,Faculty of Art Des & Architecture,F
832,50,97.25,34.44,30.86,25.77,12.5,36,74,46,10,2,2,0,0,0,0,8,16,10,4,4,2,0,6,10,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,2,8,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,12,8,4,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,M
1606,50,85.72,11.52,43.37,25.77,16.67,14,88,56,14,10,8,0,2,0,0,4,10,16,2,6,8,2,12,2,4,2,2,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,2,6,0,6,12,12,0,0,2,2,0,0,0,6,0,4,0,2,0,0,8,0,8,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,12,6,4,0,0,0,0,0,0,2,0,0,Faculty of Art Des & Architecture,F
1213,4,93.26,50,1,25.77,4,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,50,0,0,0,25,Faculty of Art Des & Architecture,F
2251,2301,91.92,81,31.85,38.94,20.92,23.73,79.88,49.89,10.3,6.56,1.65,1.22,2.09,1.26,0.35,3.74,8.91,16.69,8.26,3.35,4.78,0.26,13.17,4.09,2.39,1.61,0.91,0.65,4.22,2.48,1.74,0.83,0.04,0.48,8.56,0.17,0.65,1.35,0.04,7.52,1.26,3.09,0.96,1.22,0.52,1.17,1.35,0.3,0.3,0.48,1.52,0.43,1.04,0,0.04,8.69,2.87,1.96,2.35,1,1.3,2.78,8.34,2.17,16.3,2.39,9.04,4.91,3.48,0.61,0.04,0.13,0,0,0.22,0,0,0,0.22,0,10.73,4.43,2.91,1.04,0.04,0.35,0.04,0.65,0.17,0.61,0.35,0.13,Faculty of Art Des & Architecture,F
2681,133,75.53,70.08,13.15,25.77,19,30.83,84.21,51.88,11.28,1.5,0,1.5,0,0,0,9.77,7.52,15.04,7.52,6.77,7.52,0.75,14.29,3.76,1.5,3.76,0,1.5,9.02,4.51,4.51,3.01,0,0,5.26,0,0,0,0,13.53,1.5,2.26,1.5,4.51,3.01,0.75,2.26,1.5,0,0.75,0.75,0,0.75,0,0,14.29,2.26,4.51,3.01,3.76,1.5,0,13.53,2.26,13.53,3.01,6.02,5.26,0.75,0,0,0,0,0,0,0,0,0,0,0,7.52,5.26,1.5,0,0,0,0,0,0,0.75,0,0,Faculty of Art Des & Architecture,F
3804,126,96.66,56.31,16.18,99,18,30.95,81.75,44.44,4.76,0.79,0.79,0,0,0,0,3.97,9.52,15.87,8.73,1.59,5.56,0,12.7,3.97,3.17,0.79,0.79,3.17,7.14,7.14,0,0,0,0,4.76,0,0,0,0,11.11,3.97,3.97,1.59,0.79,0.79,2.38,1.59,1.59,0,0,0,0,0,0,0,15.08,5.56,4.76,3.17,3.97,0,0.79,11.11,0,9.52,0,7.94,1.59,10.32,0.79,0,0.79,0,0,0,0,0,0,0,0,11.9,5.56,2.38,0,0.79,0,0,0.79,0,1.59,0,0.79,Faculty of Art Des & Architecture,F
1541,75,93.26,55.29,10.08,9.41,37.5,29.33,72,44,4,0,0,0,0,0,0,4,10.67,14.67,4,2.67,14.67,0,8,8,4,1.33,0,4,4,1.33,2.67,0,0,1.33,4,0,0,0,0,8,1.33,1.33,1.33,1.33,0,2.67,2.67,1.33,0,1.33,1.33,1.33,0,0,0,9.33,4,2.67,1.33,0,1.33,4,4,0,10.67,1.33,8,1.33,1.33,0,0,0,0,0,0,0,0,0,0,0,24,2.67,5.33,0,0,0,0,0,16,0,0,0,Faculty of Art Des & Architecture,F
79,31,78.98,50,39.18,99,7.75,22.58,77.42,35.48,12.9,12.9,12.9,0,0,0,0,0,6.45,6.45,6.45,0,3.23,0,16.13,0,0,0,0,3.23,12.9,12.9,0,0,0,0,12.9,0,0,0,0,9.68,3.23,3.23,0,0,3.23,0,3.23,0,0,0,9.68,0,0,0,9.68,6.45,6.45,0,0,0,0,0,6.45,0,3.23,0,3.23,0,3.23,0,0,0,0,0,0,0,0,0,0,0,19.35,12.9,6.45,0,0,0,0,0,0,0,0,0,Faculty of Art Des & Architecture,F
